0,1,2,3,4,5,6,7,8,flower_type
0.11816897,0.10907339,0.12281203,0.10543427,0.10431052,0.1234283,0.10249649,0.11140963,0.10286641,5
0.12303266,0.10775891,0.12774241,0.10763949,0.09719137,0.12572812,0.09903424,0.10976403,0.10210867,5
0.123246,0.10883854,0.11919549,0.10684776,0.10690144,0.12007069,0.10159333,0.111211956,0.10209484,5
0.12049628,0.10567179,0.12460773,0.10380292,0.10238582,0.12800118,0.09977255,0.11183892,0.10342274,5
0.123166226,0.1057188,0.1298176,0.10786025,0.09910977,0.12499617,0.09646039,0.11192046,0.10095024,5
0.1199758,0.10643675,0.12785119,0.10967671,0.10033416,0.12325676,0.09765911,0.11386117,0.10094844,5
0.12641993,0.10466027,0.13233985,0.10589671,0.09763351,0.13096203,0.09147328,0.1118243,0.098790154,5
0.116978884,0.10968268,0.118414976,0.111063436,0.10113342,0.12432891,0.100319326,0.115358904,0.10271947,5
0.12378801,0.10611308,0.12859157,0.10961563,0.094566435,0.12790832,0.096575744,0.11224111,0.10060006,5
0.12371903,0.10830993,0.12826166,0.11174234,0.096884504,0.12465737,0.097389504,0.11111553,0.09792015,5
0.11069564,0.1140063,0.12051732,0.10849511,0.10404537,0.11672606,0.107325636,0.11219593,0.10599267,5
0.11343628,0.10850175,0.12505238,0.10886208,0.10278157,0.12243161,0.10533706,0.11090921,0.10268806,5
0.11896244,0.10921054,0.12943918,0.10785355,0.09903545,0.12459418,0.09865794,0.10996131,0.10228541,5
0.12161828,0.1059545,0.1301965,0.1053579,0.09866391,0.12850912,0.09214907,0.113251254,0.10429942,5
0.123243295,0.10535146,0.13000375,0.11075291,0.09824327,0.12633935,0.09442202,0.11242635,0.099217705,5
0.11379506,0.11477045,0.13013239,0.11051198,0.092360064,0.12061185,0.101277046,0.11180202,0.104739085,5
0.12233226,0.10612533,0.12597698,0.11036363,0.10010178,0.12534587,0.09627675,0.11485763,0.09861974,5
0.12792438,0.10522859,0.12572022,0.110768825,0.10353748,0.12630545,0.092808805,0.11326738,0.094438836,5
0.118069634,0.109200194,0.12361615,0.10842861,0.10433281,0.12291588,0.10258299,0.10739202,0.1034616,5
0.12241785,0.10794636,0.12102239,0.110456124,0.098263346,0.12506562,0.09676384,0.116095304,0.10196917,5
0.12319305,0.10638769,0.1297422,0.10684952,0.09963326,0.12645237,0.094779015,0.1133627,0.09960021,5
0.12295093,0.10580791,0.12403731,0.10714645,0.09967626,0.13071421,0.09146553,0.117652826,0.10054861,5
0.11578526,0.105772614,0.120958604,0.11215469,0.09871911,0.1260334,0.101217315,0.11405668,0.10530232,5
0.117339075,0.10809423,0.12021366,0.1099616,0.10391427,0.12248339,0.098546416,0.11537611,0.10407126,5
0.12150491,0.10616701,0.11944855,0.10795863,0.09964096,0.12554501,0.100226164,0.113230966,0.10627782,5
0.123383656,0.11183975,0.123317316,0.11116589,0.09521895,0.12370847,0.100324,0.1081462,0.10289582,5
0.12135575,0.10339183,0.12905961,0.108051725,0.10340042,0.1214486,0.098309174,0.114410155,0.10057283,5
0.118743435,0.110106066,0.12020618,0.10960554,0.10167055,0.12263991,0.099409804,0.11400686,0.10361167,5
0.12039424,0.10598946,0.12739068,0.10588018,0.103011005,0.12881981,0.09516337,0.11358439,0.09976686,5
0.12218207,0.10084387,0.12695041,0.11088825,0.1033721,0.1234153,0.09963146,0.111707576,0.10100904,5
0.13060798,0.10108253,0.13416597,0.10543505,0.095065705,0.13685854,0.08879889,0.111350246,0.09663512,5
0.10952152,0.115639,0.12542641,0.11041563,0.1016009,0.12255245,0.102467224,0.10759822,0.10477866,5
0.11288495,0.10907933,0.12275373,0.11044455,0.10241922,0.12360327,0.104725406,0.11369228,0.100397184,5
0.12003579,0.10735847,0.12958185,0.11420483,0.09922412,0.11921815,0.098064385,0.111039124,0.10127325,5
0.12509947,0.106294565,0.12713121,0.11166199,0.09717119,0.12567835,0.09593974,0.1108971,0.100126475,5
0.12494023,0.103897415,0.13280512,0.11146786,0.09593377,0.12870945,0.09195417,0.11480158,0.09549047,5
0.12427993,0.10392012,0.1267736,0.107973106,0.101352826,0.12770464,0.09570275,0.113473795,0.09881931,5
0.11858938,0.10566363,0.12742372,0.1090172,0.10096332,0.122409336,0.09946036,0.11351711,0.10295601,5
0.117775336,0.10974119,0.11970193,0.11363998,0.101994164,0.11818702,0.10664762,0.110366374,0.10194641,5
0.12141711,0.110361494,0.1221716,0.11163518,0.09822619,0.124502264,0.09922723,0.11091982,0.10153922,5
0.115750186,0.110693924,0.1183154,0.11311426,0.10522541,0.1233136,0.10203763,0.10920908,0.102340445,5
0.110902034,0.11497337,0.12241658,0.10748081,0.102703884,0.11160363,0.10983796,0.11445168,0.10562998,5
0.12087357,0.11431869,0.12606493,0.103540294,0.105469316,0.12522905,0.09438576,0.10736869,0.10274968,5
0.120694704,0.10739737,0.1240747,0.10651667,0.10163607,0.1282048,0.0989587,0.11022259,0.10229444,5
0.11972218,0.10686625,0.12973069,0.10760796,0.09803344,0.12513526,0.09781155,0.11135655,0.10373613,5
0.116382755,0.109047174,0.12308022,0.10655509,0.107466124,0.12183253,0.10346471,0.10979919,0.10237226,5
0.118530706,0.10969107,0.11746997,0.10847015,0.10261813,0.12617728,0.10376235,0.10834909,0.10493131,5
0.12046446,0.105552375,0.12234196,0.106406,0.10081876,0.12610668,0.09873618,0.1112349,0.10833868,5
0.115892656,0.111318596,0.11888155,0.111613,0.09856857,0.1211701,0.10266336,0.11439109,0.10550102,5
0.10838927,0.11335807,0.11821936,0.11213628,0.1061846,0.11981176,0.105392106,0.10728158,0.10922692,5
0.12118251,0.10355129,0.13247387,0.10634192,0.09809888,0.12942582,0.09691177,0.109676756,0.10233716,5
0.118301384,0.10813187,0.12781598,0.11216874,0.10074443,0.1212062,0.09752681,0.114003934,0.100100614,5
0.115377314,0.110015936,0.11984975,0.111760065,0.10021851,0.12183396,0.101639695,0.11437001,0.10493474,5
0.12416827,0.1054177,0.12779436,0.107790574,0.09860156,0.12792496,0.094302274,0.11349972,0.10050059,5
0.11841011,0.10798254,0.13184696,0.10983255,0.100310296,0.12436569,0.09554667,0.11333246,0.09837276,5
0.121791705,0.10664079,0.12879562,0.110934906,0.09996322,0.12403141,0.09591471,0.11260618,0.09932153,5
0.12187914,0.10556413,0.12901668,0.10821069,0.097914554,0.12579606,0.09677793,0.11306734,0.101773486,5
0.12241785,0.10219494,0.12926231,0.1079289,0.10006549,0.12671836,0.09796137,0.107762836,0.10568786,5
0.119166955,0.10350467,0.1297955,0.104694456,0.10565688,0.12560323,0.095130645,0.115694,0.10075361,5
0.12240512,0.108206026,0.1259358,0.10845249,0.09818371,0.123771235,0.09788624,0.113861635,0.10129778,5
0.11849198,0.11009435,0.121632494,0.11195961,0.101170145,0.11839906,0.102923185,0.11240997,0.102919124,5
0.11906429,0.10722691,0.12784402,0.11014394,0.09931673,0.12247098,0.09743674,0.1141483,0.102348156,5
0.12144394,0.10642954,0.1318524,0.10821594,0.09789342,0.12619942,0.094652265,0.1135805,0.09973257,5
0.123355955,0.10557259,0.12675366,0.110972725,0.10015742,0.124239,0.09446078,0.11336225,0.10112561,5
0.11842797,0.10459354,0.12842022,0.10673165,0.10194275,0.1248103,0.0978225,0.117085814,0.100165255,5
0.121291235,0.1064529,0.13505095,0.10701502,0.095067315,0.12644972,0.09531964,0.113761686,0.09959147,5
0.114015594,0.1070343,0.12510362,0.11543089,0.10718008,0.12013222,0.09906995,0.111781456,0.10025183,5
0.12102317,0.10954706,0.12919281,0.10961432,0.09635784,0.12621972,0.09589466,0.1104402,0.101710245,5
0.12215677,0.10519458,0.13322702,0.108384475,0.0965338,0.12727359,0.097686924,0.11224746,0.09729537,5
0.123465,0.10691881,0.12563348,0.110730805,0.10335431,0.12067783,0.100523084,0.10846121,0.10023546,5
0.12063091,0.10609439,0.13148007,0.11132713,0.10020217,0.12515204,0.09585745,0.10962869,0.09962723,5
0.121813394,0.10609373,0.12511593,0.1090635,0.10674587,0.12182844,0.09766168,0.108865194,0.10281227,5
0.1290725,0.10637334,0.1217005,0.10575902,0.10369465,0.125394,0.09803975,0.1145201,0.095446154,5
0.12061811,0.10325043,0.122193895,0.11278656,0.099102214,0.12152367,0.09937517,0.1185654,0.10258459,5
0.12143932,0.10501489,0.1288709,0.112625025,0.09496215,0.124995664,0.0950973,0.11730493,0.09968976,5
0.12443839,0.10268213,0.13017838,0.10735771,0.09563309,0.13614725,0.09182509,0.11431903,0.0974189,5
0.1189326,0.106748015,0.12812349,0.10878369,0.09806794,0.12386983,0.09777059,0.11415466,0.103549205,5
0.11576104,0.11005029,0.121439606,0.109810434,0.10176778,0.12454712,0.09918242,0.11196872,0.10547257,5
0.12069714,0.10878545,0.12097464,0.109009445,0.10648815,0.11973563,0.10058083,0.110306405,0.10342225,5
0.124299966,0.105409436,0.1298634,0.10838552,0.10032795,0.12766501,0.090639204,0.11629494,0.0971146,5
0.12429019,0.10461557,0.12925556,0.108232915,0.10121616,0.1280706,0.09600319,0.111035384,0.097280435,5
0.11932387,0.10643439,0.1261657,0.10954245,0.09687745,0.12566684,0.10143116,0.11116351,0.10339459,5
0.12212244,0.10826127,0.12034599,0.11258945,0.1012246,0.12098593,0.10042996,0.115913674,0.09812669,5
0.11224448,0.11346943,0.11786743,0.109088525,0.10556538,0.11408142,0.105518565,0.1148342,0.1073306,6
0.114336826,0.10859911,0.12041681,0.10488925,0.10627173,0.11919251,0.10945391,0.10746045,0.10937937,6
0.122312866,0.10925658,0.11922053,0.10718923,0.10373543,0.12089551,0.10542377,0.109289154,0.102676846,6
0.12005179,0.10352567,0.12507987,0.10677008,0.10097017,0.12385564,0.10321744,0.10869594,0.10783345,6
0.118632115,0.110083155,0.113450766,0.110651284,0.108329326,0.11776203,0.10408827,0.11405383,0.10294917,6
0.118241504,0.10942049,0.11799607,0.10642219,0.10289251,0.12714183,0.10389925,0.10896754,0.10501857,6
0.12920748,0.104077905,0.11935183,0.10753487,0.10004621,0.12898476,0.09718996,0.10931527,0.104291745,6
0.12003463,0.109261654,0.11482091,0.108541474,0.108146526,0.1254877,0.10201249,0.11007065,0.10162396,6
0.116915256,0.1104045,0.12190787,0.106971234,0.10199488,0.12243732,0.100704916,0.11069298,0.107971005,6
0.11628635,0.109431475,0.11695046,0.10884242,0.109187275,0.11997687,0.10358534,0.11031551,0.10542433,6
0.1173619,0.109690845,0.122641444,0.10594376,0.10591374,0.12109783,0.10030806,0.116042234,0.1010003,6
0.12189962,0.10386811,0.1232082,0.10925479,0.10472757,0.124045126,0.09455195,0.11648978,0.101954825,6
0.115722805,0.11174281,0.12230421,0.103777334,0.10850552,0.11984565,0.10201025,0.10602402,0.11006743,6
0.11134423,0.106234245,0.12776944,0.11175659,0.10399982,0.12436097,0.10123204,0.10798309,0.10531953,6
0.12083973,0.10414122,0.1232999,0.10573377,0.103675134,0.12754044,0.09818155,0.11382539,0.10276277,6
0.11655117,0.10691021,0.12388668,0.108543366,0.10410692,0.12105588,0.10172798,0.11569897,0.101518854,6
0.11533018,0.10809108,0.11950584,0.10861958,0.10838318,0.11541551,0.105241254,0.11052328,0.10889012,6
0.11332323,0.113424815,0.124865554,0.10435149,0.10479216,0.1230651,0.103261515,0.1087242,0.104191974,6
0.12085673,0.10496169,0.119095676,0.10469103,0.10173336,0.12890302,0.09901829,0.115888074,0.10485217,6
0.12044373,0.104902975,0.12821081,0.10807432,0.104920864,0.118923634,0.09832475,0.11049014,0.10570874,6
0.117185906,0.110967174,0.11855964,0.108665586,0.1037775,0.11889984,0.10621391,0.10978123,0.10594927,6
0.12466187,0.10304011,0.12529002,0.10770683,0.10779613,0.12120967,0.096984155,0.11282757,0.10048371,6
0.12447595,0.10240671,0.12297201,0.10643744,0.10440678,0.12693234,0.0985288,0.11279217,0.10104778,6
0.12007522,0.10726982,0.12502396,0.10999056,0.104296684,0.11994026,0.09711053,0.11472925,0.101563774,6
0.120639846,0.10668304,0.12423159,0.10901649,0.10305491,0.1258432,0.09782247,0.11289346,0.09981505,6
0.116458565,0.10693888,0.1187347,0.10635513,0.103108644,0.12463365,0.09976396,0.11532702,0.10867947,6
0.120017074,0.09994601,0.12724724,0.10259715,0.0987333,0.13402982,0.097130716,0.11511028,0.10518843,6
0.1189754,0.1084601,0.12157472,0.10855648,0.10161408,0.12466131,0.10372904,0.1059218,0.1065071,6
0.11226532,0.10595101,0.11761651,0.10820173,0.10284641,0.122168995,0.10855754,0.112368815,0.11002372,6
0.11483346,0.112676814,0.12242271,0.10972292,0.10354513,0.12055068,0.101581946,0.10987705,0.10478934,6
0.10850445,0.111735195,0.11876156,0.11302442,0.10341076,0.11793288,0.10120123,0.11710887,0.108320706,6
0.12473573,0.10518083,0.12616967,0.11070063,0.097023636,0.12501389,0.09523876,0.11610046,0.09983637,6
0.10637955,0.112309515,0.11742083,0.11135657,0.10550432,0.11189777,0.112870455,0.11141949,0.1108416,6
0.12353292,0.103303485,0.12718463,0.11187536,0.09941193,0.12283005,0.09564306,0.11184879,0.10436978,6
0.11665935,0.10915841,0.120206006,0.110306546,0.10253405,0.114976585,0.10450715,0.11464908,0.10700279,6
0.122678004,0.10841007,0.11780765,0.10947733,0.106330305,0.12037287,0.101901405,0.10907287,0.1039496,6
0.117826805,0.10815965,0.1290053,0.108514465,0.09529946,0.12588988,0.09881578,0.11245743,0.10403121,6
0.11505523,0.10754355,0.12066686,0.110846,0.09975397,0.12067985,0.10318289,0.116423644,0.10584797,6
0.117567345,0.10895318,0.117372684,0.10785592,0.10587537,0.120484926,0.10483301,0.11117816,0.10587939,6
0.12049853,0.11051314,0.118259005,0.10418107,0.10530954,0.12501618,0.10034975,0.111858115,0.10401468,6
0.12222673,0.105772994,0.12916468,0.10749571,0.09935478,0.12529019,0.09405853,0.11693799,0.09969848,6
0.11243126,0.11311833,0.11694289,0.1142846,0.10312816,0.114206016,0.10129215,0.11786332,0.10673329,6
0.114435114,0.11206398,0.11725315,0.11147013,0.103972524,0.11612755,0.104755655,0.11422372,0.10569814,6
0.117715515,0.104403324,0.119966336,0.10575474,0.10706392,0.12635547,0.10345061,0.107655875,0.10763425,6
0.11401315,0.110266,0.12757665,0.1065066,0.09767963,0.13026993,0.10014891,0.11081039,0.10272876,6
0.117677316,0.1099067,0.11686901,0.112449355,0.105731815,0.119401544,0.09815642,0.115528956,0.10427897,6
0.114925005,0.109098576,0.115616545,0.11016979,0.107894585,0.11643925,0.10676374,0.11430658,0.10478592,6
0.12259082,0.1109674,0.12455767,0.109322295,0.09680929,0.12179706,0.10025801,0.11167473,0.102022715,6
0.11987493,0.10768463,0.12091893,0.106557935,0.10391819,0.12298418,0.10127112,0.11283433,0.10395573,6
0.113541454,0.10456269,0.12010518,0.10643661,0.10297877,0.12415178,0.109448016,0.11021362,0.10856193,6
0.12477148,0.10636491,0.12314615,0.10827693,0.10416884,0.12541436,0.09958285,0.1061033,0.10217114,6
0.115000196,0.10999886,0.12089347,0.10441025,0.10725279,0.121410795,0.10907411,0.10561337,0.10634619,6
0.11530862,0.10526498,0.12734213,0.107429005,0.10766457,0.11891542,0.106084384,0.106966406,0.10502447,6
0.1179473,0.10872275,0.11387107,0.10737046,0.10540488,0.11904407,0.105554156,0.112299554,0.109785795,6
0.1165309,0.107565254,0.12384754,0.107481286,0.10247224,0.12433869,0.10180303,0.11496273,0.10099833,6
0.115807325,0.11246325,0.11435534,0.10992023,0.10663831,0.1161524,0.10810146,0.11013083,0.10643084,6
0.11976305,0.11064566,0.12095444,0.10616477,0.098992415,0.12197062,0.099899985,0.113836795,0.10777227,6
0.1167408,0.1068888,0.11632075,0.108418584,0.107425205,0.12500556,0.10439872,0.11353369,0.10126794,6
0.11920768,0.10812012,0.119528644,0.10503757,0.10613451,0.123209596,0.10363703,0.11184576,0.10327905,6
0.115678936,0.10834893,0.11772311,0.109837994,0.10764952,0.120973594,0.10144278,0.11094701,0.10739813,6
0.119138345,0.10689499,0.12139722,0.1082253,0.10109386,0.12819329,0.0961108,0.11768332,0.101262905,6
0.11251253,0.1102583,0.12280628,0.1072481,0.10107514,0.121837534,0.10450821,0.1111651,0.10858889,6
0.113534175,0.111222565,0.11294747,0.10880066,0.110721976,0.114692025,0.106356986,0.11645449,0.10526962,6
0.12343047,0.10383829,0.12450226,0.11073845,0.102710515,0.12558658,0.095216274,0.11896149,0.095015734,6
0.12882464,0.09982314,0.12679881,0.10893219,0.10595122,0.12196183,0.09524913,0.11380296,0.0986561,6
0.118242696,0.10953465,0.1216007,0.11110326,0.097912535,0.121170774,0.098292895,0.114973366,0.10716913,6
0.11925071,0.111557215,0.11906354,0.10197042,0.10190886,0.123693645,0.10616983,0.10956054,0.1068253,6
0.12633644,0.104988165,0.12345567,0.105822004,0.10723483,0.12174723,0.09873957,0.11108431,0.100591764,6
0.12975453,0.10396767,0.119804345,0.10160036,0.105723165,0.12536067,0.09967735,0.11014434,0.10396765,6
0.11819471,0.10690359,0.11912494,0.11010989,0.09977219,0.123512365,0.1028652,0.1124949,0.1070222,6
0.11089422,0.11336091,0.11593808,0.10726268,0.10687197,0.11732664,0.10812043,0.1118709,0.10835416,6
0.10871218,0.11428927,0.12215972,0.1123692,0.102598734,0.11997604,0.1065241,0.112875335,0.10049542,6
0.11934446,0.104862556,0.12824209,0.10452742,0.102953434,0.1268433,0.10061486,0.11239932,0.10021256,6
0.11588857,0.10679934,0.11402817,0.109043375,0.1093014,0.11963039,0.10395183,0.11623593,0.105121,6
0.119510695,0.10807957,0.115698814,0.109802455,0.10577132,0.12096878,0.102533184,0.11185037,0.105784826,6
0.1208537,0.106295735,0.11724379,0.11292645,0.10173075,0.11751341,0.10015056,0.11662742,0.10665811,6
0.11785923,0.10930069,0.12222355,0.11274393,0.10578322,0.11661158,0.101345286,0.10964032,0.104492135,6
0.12252428,0.10967847,0.121809036,0.10897273,0.100126244,0.12604909,0.09675577,0.10983853,0.104245834,6
0.118331805,0.11039728,0.12497199,0.10689695,0.10383068,0.1188595,0.10558893,0.1097442,0.10137865,6
0.11270416,0.111047044,0.12422694,0.10889832,0.09817478,0.11713616,0.10858398,0.10711174,0.11211683,6
0.12013193,0.10646651,0.11613036,0.11225476,0.10909199,0.11893339,0.10300788,0.10899117,0.10499203,6
0.11908147,0.10801258,0.11879101,0.109205864,0.10335758,0.12255158,0.10301607,0.11343872,0.10254515,6
0.11735869,0.10529133,0.12497393,0.10938402,0.105766326,0.12252709,0.098476075,0.1134184,0.10280415,6
0.11886169,0.10823634,0.122958794,0.10791171,0.102561176,0.121301875,0.10178079,0.11330085,0.10308676,6
0.121086806,0.10829763,0.120798886,0.10690318,0.1039309,0.12773041,0.09965093,0.11147443,0.1001268,6
0.1168969,0.10763153,0.12018465,0.111038215,0.1091181,0.115499,0.10405166,0.109219186,0.10636081,6
0.11291322,0.10961886,0.11751255,0.105734676,0.10161684,0.12324896,0.10480344,0.113303654,0.1112479,6
0.11716306,0.10929672,0.11724468,0.107755944,0.105775714,0.117367744,0.103717685,0.1110569,0.110621564,6
0.117576644,0.10601329,0.118798666,0.10169748,0.102395795,0.12059187,0.109593146,0.11325841,0.11007465,6
0.120031066,0.10297202,0.12038437,0.10617854,0.10692873,0.12579256,0.09921773,0.11137971,0.107115306,6
0.1171942,0.107697584,0.11850191,0.10814931,0.10332602,0.12189531,0.10263846,0.112682536,0.10791469,6
0.1116357,0.11611503,0.11529431,0.11243141,0.102912076,0.11348882,0.10516042,0.114524685,0.108437546,6
0.12310641,0.11090072,0.118364796,0.108206,0.10050332,0.12312593,0.101050325,0.11383837,0.100904174,6
0.11327824,0.110285975,0.116813526,0.10956114,0.10844099,0.121939436,0.103334,0.11273558,0.10361103,6
0.11563659,0.112428,0.1194672,0.10324041,0.10228115,0.1201749,0.10772269,0.10826887,0.110780165,6
0.11402294,0.108928055,0.12241796,0.108086444,0.10540605,0.11819043,0.10666298,0.11272321,0.10356197,6
0.11945036,0.10868084,0.11708291,0.10518262,0.10942116,0.117296726,0.11010334,0.10659918,0.10618291,6
0.11384872,0.10818313,0.1256268,0.10925939,0.1017471,0.12654163,0.09935584,0.11687937,0.09855797,6
0.11448578,0.11132771,0.11974294,0.11339396,0.104407944,0.1166314,0.10200493,0.11189738,0.10610791,6
0.11489378,0.107985884,0.11657937,0.113982126,0.10677689,0.12039941,0.10447521,0.11119753,0.10370983,6
0.11344508,0.11178947,0.11765604,0.10678214,0.11000822,0.12151628,0.105324455,0.10843011,0.10504828,7
0.12314104,0.103659354,0.12815545,0.11155966,0.10307416,0.12438411,0.09329956,0.11440725,0.09831939,7
0.11943923,0.103236645,0.12918855,0.10579376,0.10503166,0.12658273,0.0963904,0.11600179,0.09833519,7
0.11296,0.11083964,0.119604394,0.1074035,0.10880163,0.11947523,0.10161043,0.111347005,0.10795823,7
0.11877628,0.109936915,0.11694776,0.11186187,0.10935158,0.11599214,0.101868935,0.11078242,0.10448201,7
0.11445498,0.1098894,0.12397459,0.10930513,0.105800435,0.12118679,0.10497157,0.107826196,0.102590874,7
0.12464667,0.10558607,0.12697618,0.106906466,0.10541758,0.1295518,0.09474388,0.10792109,0.09825036,7
0.11944545,0.10751443,0.1183271,0.107647575,0.10951271,0.117465585,0.09964169,0.11605632,0.104389116,7
0.11464177,0.10855957,0.12623821,0.11245494,0.1011049,0.12042701,0.09854419,0.11117843,0.10685097,7
0.119776994,0.10071789,0.13090046,0.11033837,0.104593165,0.124254145,0.09663141,0.11384351,0.09894409,7
0.12033279,0.1039617,0.12894979,0.109471805,0.10488264,0.12052507,0.09682792,0.11670849,0.0983398,7
0.118034616,0.1077066,0.11959676,0.10980279,0.108038016,0.12705964,0.09761594,0.10892716,0.10321845,7
0.117061734,0.10829835,0.11562676,0.10752513,0.109892465,0.12358753,0.10199201,0.11147291,0.1045431,7
0.12047693,0.10589449,0.11720273,0.10909513,0.11321266,0.118923455,0.10510428,0.10852633,0.10156407,7
0.11933264,0.10761758,0.12100654,0.10588757,0.10721517,0.12751098,0.09970083,0.11007432,0.10165433,7
0.12306777,0.10327647,0.1312949,0.10806384,0.10442999,0.1252683,0.094262585,0.111721896,0.098614275,7
0.12798859,0.10386169,0.124917366,0.10287998,0.10955725,0.1230106,0.094390966,0.11161966,0.10177382,7
0.12317678,0.10707417,0.12430084,0.11024787,0.106900066,0.12044182,0.094755165,0.11277775,0.10032556,7
0.117462076,0.105270736,0.12845753,0.109558485,0.104903914,0.12357224,0.1004948,0.10854557,0.10173469,7
0.12210918,0.10343401,0.11573411,0.10425756,0.10965619,0.120793745,0.104555376,0.11351133,0.10594843,7
0.120886594,0.10785015,0.12815565,0.105674796,0.10816344,0.119995475,0.09776769,0.10920864,0.10229757,7
0.10977128,0.114355005,0.11965336,0.11085141,0.10839402,0.11435168,0.099043295,0.11725339,0.10632653,7
0.11965704,0.10435038,0.13670698,0.10158437,0.106091656,0.12688746,0.094444774,0.109254956,0.101022355,7
0.11334745,0.1058072,0.12535083,0.111472815,0.10788534,0.122714646,0.0971262,0.11003035,0.106265135,7
0.1157811,0.10909302,0.11562535,0.11148464,0.11215806,0.12079873,0.098497555,0.11378628,0.102775276,7
0.118922874,0.10897454,0.116742566,0.10425716,0.10765874,0.12088976,0.10698625,0.110371806,0.10519626,7
0.12009686,0.10375716,0.12541486,0.102423504,0.10636893,0.12309128,0.10331773,0.11181625,0.10371346,7
0.12184514,0.109759875,0.1172112,0.106076166,0.10767352,0.11843085,0.103859246,0.110638455,0.10450559,7
0.117702484,0.10679785,0.12232315,0.11243398,0.10264657,0.12409932,0.100150704,0.11190854,0.10193728,7
0.11108363,0.11144859,0.11690372,0.110792294,0.10942148,0.11434117,0.10667682,0.1093292,0.11000307,7
0.11867623,0.10793649,0.124581724,0.10427524,0.105747566,0.122276,0.10324623,0.106076114,0.10718438,7
0.11627107,0.10975529,0.12041246,0.112097576,0.102609314,0.12364341,0.10246592,0.110426426,0.10231858,7
0.11881679,0.10626686,0.12258972,0.10711764,0.10886756,0.120387554,0.09914635,0.1142267,0.10258076,7
0.110747345,0.113085814,0.12769344,0.10518724,0.10573453,0.12111295,0.102262385,0.111234486,0.1029419,7
0.119852535,0.10772516,0.118997164,0.10887832,0.103567146,0.12481374,0.10103499,0.108726345,0.10640452,7
0.11978757,0.109532505,0.12819685,0.1071062,0.10653809,0.116649754,0.102483444,0.10868856,0.10101709,7
0.11989982,0.10319378,0.12581055,0.10185012,0.10560727,0.12419097,0.1036618,0.11194012,0.10384552,7
0.122295365,0.10674886,0.13106573,0.10413021,0.10523167,0.1286843,0.093015686,0.11120482,0.09762335,7
0.10936897,0.11479854,0.1135169,0.110766396,0.10523712,0.11691205,0.10450032,0.11520534,0.109694354,7
0.11117274,0.11419283,0.1270958,0.1043724,0.10242417,0.11764834,0.10242364,0.115012966,0.10565713,7
0.11490208,0.105625816,0.11892216,0.10923662,0.10815825,0.12503992,0.10612412,0.11004053,0.101950504,7
0.11580709,0.10787489,0.12057386,0.11198566,0.106068805,0.12440787,0.09821793,0.11220233,0.10286163,7
0.12863623,0.10427315,0.12971753,0.10104479,0.1055836,0.122966856,0.09569671,0.11180398,0.100277185,7
0.116098784,0.104617216,0.1305465,0.1101543,0.10541358,0.12289874,0.0996344,0.10920148,0.101434916,7
0.1120942,0.10971405,0.12141361,0.10955725,0.105392314,0.119761616,0.099394985,0.11697055,0.1057014,7
0.12131705,0.103893414,0.1287056,0.109702274,0.09981089,0.123503454,0.09814056,0.11030163,0.10462514,7
0.112689085,0.110714175,0.123142675,0.1067512,0.11251044,0.11753768,0.10459281,0.11186274,0.100199185,7
0.123400815,0.10633355,0.11623377,0.107710086,0.10690581,0.12613283,0.10444522,0.1072936,0.101544306,7
0.12275947,0.107048966,0.13213563,0.10863441,0.09895078,0.12597127,0.093954295,0.112390846,0.09815433,7
0.12323306,0.104715265,0.12563309,0.10725151,0.10254161,0.12739868,0.09724435,0.10971894,0.102263436,7
0.120070875,0.10671773,0.12159227,0.11161521,0.110479,0.11904945,0.100469925,0.10957757,0.100427985,7
0.122280255,0.10644493,0.124457695,0.11142829,0.102606095,0.12176681,0.0957241,0.113808975,0.10148286,7
0.11599157,0.11320524,0.11825846,0.10959058,0.10685018,0.11634437,0.102740176,0.111342326,0.10567703,7
0.112832695,0.10756602,0.12154823,0.10802637,0.10570082,0.11957463,0.10244662,0.11919772,0.10310683,7
0.11943564,0.10849305,0.12551232,0.103046246,0.10888382,0.1238197,0.098148584,0.110703275,0.10195738,7
0.11526436,0.107888475,0.11780551,0.109585725,0.10508053,0.12112979,0.101371646,0.11462223,0.10725172,7
0.11882828,0.108588815,0.119095206,0.10509385,0.10743597,0.12431531,0.10377456,0.10960141,0.10326652,7
0.11926951,0.1101503,0.11242156,0.10483874,0.110545814,0.12135309,0.10523834,0.11087164,0.105311014,7
0.118436985,0.107792586,0.12320855,0.108398244,0.10959002,0.12481791,0.09744982,0.110380374,0.09992545,7
0.12597758,0.1024315,0.13041638,0.10355516,0.104440525,0.12851289,0.097171545,0.10651882,0.10097569,7
0.121703774,0.10790747,0.120693974,0.112326056,0.107601315,0.12153349,0.09862617,0.111481056,0.09812668,7
0.12121232,0.10734597,0.12458055,0.10941317,0.1032377,0.121897094,0.09906904,0.1137513,0.09949297,7
0.117289424,0.10604448,0.124301426,0.10788074,0.09433616,0.12438692,0.102283865,0.11690114,0.106575936,7
0.12003814,0.10741985,0.12313061,0.10900457,0.1095023,0.11989186,0.09938808,0.11222627,0.09939833,7
0.113717034,0.107964315,0.11667025,0.10828275,0.10462816,0.12269497,0.10775643,0.11282207,0.105463944,7
0.11862737,0.11187138,0.11965817,0.11222713,0.1051217,0.12148083,0.09782654,0.10885361,0.10433331,7
